mapped_df1_id,id,text
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 500µΩ)
667.0,11413,I HLNC - ( < 500µA)
667.0,11413,I HLSF - ( < 3.500mA)
667.0,11413,Confirm EN 61010 Passed
667.0,11413,Confirm Visual Inspection Criterea Passed
45.0,367,High Res Fil I:
45.0,367,High Res Extractor V:
707.0,11327,(There is no specific checks not regarding the search for particles)
707.0,11327,"Use LR conditions (1024x768, N=1)"
707.0,11327,Save to TIFF as Anode_TS_Bore1
707.0,11327,Inspection Passed and Images Saved
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DCIR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,Confirm Hi-Pot Test Result
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.5MΩ)
667.0,11413,I HLNC - ( < 500µA)
667.0,11413,I HLSF - ( < 3.500mA)
667.0,11413,Confirm EN 61010 Passed
667.0,11413,Confirm Visual Inspection Criterea Passed
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.5MΩ)
667.0,11413,I HLNC - ( < 500µA)
667.0,11413,I HLSF - ( < 3500µA)
667.0,11413,Confirm EN 61010 Passed
667.0,11413,Confirm Visual Inspection Criterea Passed
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.5MΩ)
667.0,11413,I HLNC - ( < 500µA)
667.0,11413,I HLSF - ( < 3500µA)
667.0,11413,Confirm EN 61010 Passed
667.0,11413,Confirm Visual Inspection Criterea Passed
13.0,171,Driver A – Liner (>1000MΩ)
13.0,171,Driver B – Liner (>1000MΩ)
13.0,171,Driver A – Driver B (>1000MΩ)
707.0,11327,"Anode_TS_Bore1 - Passed inspection criteria, Image Saved"
17.0,713,Visual Inspection
17.0,713,Liner Fitment
17.0,713,End Cap Fitment
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DCIR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,DCIR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,Confirm Hi-Pot Test Result
,510,Objective Coil S/N :
,510,Scan Coil S/N :
,510,Pole Piece S/N :
,512,12 hours drying time
,513,Resistance:
6.0,625,HAL SN:
6.0,625,HAL Calibration Date:
6.0,625,IGP  Flange  Heater  (#1) (346022-8122-000). . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,625,IGP FLange Heater (#2)   (346022-8124-000). . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,625,Cathode Head Heater   (346022-8120-000). . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,1546,HAL SN:
6.0,1546,HAL Calibration Date:
6.0,1546,IGP  Flange  Heater  (#1) (346022-8122-000). . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,1546,Cathode Head Heater   (346022-8120-000). . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
45.0,368,Analytic Fil I
45.0,368,Analytic Extractor V:
707.0,11328,(There is no specific checks not regarding the search for particles)
707.0,11328,"Use LR conditions (1024x768, N=1)"
707.0,11328,Save to TIFF as Anode_TS_Bore1
707.0,11328,Inspection Passed and Images Saved
707.0,11328,"Anode_TS_Bore1 - Passed inspection criteria, Image Saved"
,527,S/N =
50.0,480,DC Tablefiller successfully completed.
,541,Drying time of 12hrs.
,557,A - B (< 100kΩ)
,557,C - D (< 10Ω)
,557,B - D (Open Circuit)
,560,S/N =
707.0,11164,(There is no specific checks not regarding the search for particles)
707.0,11164,"Use LR conditions (1024x768, N=1)"
707.0,11164,Save to TIFF as Anode_TS_Bore2
707.0,11164,Inspection Passed and Images Saved
,527,S/N =
,530,S/N =
,537,S/N =
50.0,480,DC Tablefiller successfully completed.
,542,C1 Coil
,542,C2 Coil
,543,C1 Coil
,543,C2 Coil
,563,Housing Type
,563,Inspect insulation disc using white light for cracks
,574,Housing Type
,574,Inspect insulation disc using white light for cracks
,582,Objective Coil S/N :
,582,Scan Coil S/N :
,582,Pole Piece S/N :
25.0,11401,30um aperture entered on central aperture
707.0,11164,(There is no specific checks not regarding the search for particles)
707.0,11164,"Use LR conditions (1024x768, N=1)"
707.0,11164,Save to TIFF as Anode_TS_Bore2
707.0,11164,Inspection Passed and Images Saved
,537,S/N =
50.0,480,DC Tablefiller successfully completed.
,559,S/N =
,564,Cooling Isolation Check (Open Circuit Coil – GND)
,586,Continuity ok
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DC IR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
667.0,10765,Confirm Hi-Pot Test Result
,514,Visual Inspection
,514,Liner Fitment
,514,End Cap Fitment
6.0,1547,PAT Checkbox Calibration Date
6.0,1547,Earth Bond Test TP1 (0.1Ω - 0.07Ω)
6.0,1547,Earth Bond Test TP2 (0.55Ω - 0.52Ω)
6.0,1547,Insulation Test (2.0MΩ - 1.9MΩ)
6.0,1547,Earth Leakage Test (0.9mA - 0.7mA)
707.0,11329,(There is no specific checks not regarding the search for particles)
707.0,11329,"Use LR conditions (1024x768, N=1)"
707.0,11329,Save to TIFF as Anode_TS_Bore2
707.0,11329,Inspection Passed and Images Saved
707.0,11329,(There is no specific checks not regarding the search for particles)
707.0,11329,"Use LR conditions (1024x768, N=1)"
707.0,11329,Save to TIFF as Anode_TS_Bore2
707.0,11329,Inspection Passed and Images Saved
,532,Position A: 
,532,Position B: 
,532,Position C: 
,532,Position D: 
,532,Max. Difference
,537,S/N =
,576,Operational repeatability test x 3
,587,Visually inspected for damage/dents
,587,Sealing surfaces free from scratches/ imperfections
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DC IR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
667.0,10765,Confirm Hi-Pot Test Result
,515,Continuity ok
707.0,11330,(There is no specific checks not regarding the search for particles)
707.0,11330,"Use LR conditions (1024x768, N=1)"
707.0,11330,Save to TIFF as Anode_TS_Bore2
707.0,11330,Inspection Passed and Images Saved
707.0,11331,(There is no specific checks not regarding the search for particles)
707.0,11331,"Use LR conditions (1024x768, N=1)"
707.0,11331,Save to TIFF as Anode_TS_Bore2
707.0,11331,Inspection Passed and Images Saved
,546,Inspect
,546,Clean
,560,S/N =
,585,Visual Inspection
,585,Liner Fitment
,585,End Cap Fitment
,588,Position A:
,588,Position B:
,588,Position C:
,588,Position D:
,588,Max Difference:
,516,Visually inspected for damage/dents
,516,Sealing surfaces free from scratches/ imperfections
707.0,11164,"Anode_TS_Bore2 - Passed inspection criteria, Image Saved"
707.0,11329,"Anode_TS_Bore2 - Passed inspection criteria, Image Saved"
707.0,11330,"Anode_TS_Bore2 - Passed inspection criteria, Image Saved"
707.0,11331,"Anode_TS_Bore2 - Passed inspection criteria, Image Saved"
,534,Has Transzorb been fitted
,578,Pneumatic Operation
,578,Pin Touching when Retracted
,589,Resin is uniform and not proud
,589,No exposed wires
,591,Stand Off 1:
,591,Stand Off 2:
,591,Stand Off 3:
,591,Stand Off 4:
,591,Max Difference:
52.0,484,Aperture Finder run succesfully
,535,Continuity (Close Circuit)
,535,"Confirm that the coil is NOT short circuit to the condenser body. Do not use test box, check manually."
,549,Continuity (Close Circuit)
,549,Coils to GND (Open Circuit)
,590,Pressure 15 PSI for 5 minutes
,592,Ensure objective coil is concentric to pole piece ( this should be done as best as possible by eye as no jig yet available)
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DC IR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
667.0,10765,Confirm Hi-Pot Test Result
,517,Position A:
,517,Position B:
,517,Position C:
,517,Position D:
,517,Max Difference:
6.0,1546,HAL SN:
6.0,1546,HAL Calibration Date:
6.0,1546,IGP  Flange  Heater  (#1) (346022-8122-000). . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,1546,Cathode Head Heater   (346022-8120-000). . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,628,Secutest SN:
6.0,628,Secutest Calibration Date:
6.0,628,PE Test - Confirm all test points (<0.1Ω)
6.0,628,R INS - ( > 0.5MΩ)
6.0,628,I HLNC - ( < 500µA)
6.0,628,I HLSF - ( < 3500µA)
6.0,628,Confirm EN 61010 Passed
6.0,628,Confirm Visual Inspection Criterea Passed
13.0,172,Driver A – Driver A In
13.0,172,Driver B – Driver B In
13.0,172,Anode – Liner In
,536,Continuity (Close Circuit)
,536,Coils to GND (Open Circuit)
,550,Continuity (Close Circuit)
,550,Coils to GND (Open Circuit)
,567,Operational repeatability test x 3
,580,S/N =
,594,Open Circuit (Coil – GND).
,518,Position A:
,518,Position B:
,518,Position C:
,518,Position D:
,518,Max Difference:
,519,Resin is uniform and not proud
,519,No exposed wires
,520,Pressure 15 PSI for 5 minutes
,521,Stand Off 1:
,521,Stand Off 2:
,521,Stand Off 3:
,521,Stand Off 4:
,521,Max Difference:
,522,Ensure objective coil is concentric to pole piece ( this should be done as best as possible by eye as no jig yet available)
,524,Open Circuit (Coil – GND).
708.0,508,Assemble  Final Aperture (Multi / Single). Inspect using optical microscope.
708.0,508,Flame Anode aperture and assemble into Anode.
,551,Continuity (Close Circuit)
,551,Coils to GND (Open Circuit)
,580,S/N =
,595,Objective Coil
,595,Scan Coil
,600,Objective Coil S/N :
,600,Scan Coil S/N :
,600,Pole Piece S/N :
,607,Pressure 15 PSI for 5 minutes
,608,Stand Off 1:
,608,Stand Off 2:
,608,Stand Off 3:
,608,Stand Off 4:
,608,Max Difference:
707.0,11285,"Measure aperture size, 30um (+/- 2um)"
707.0,11285,"Multi_TS_30um - Passed inspection criteria, Image Saved"
,552,Continuity (Close Circuit)
,552,Coils to GND (Open Circuit)
,569,Pneumatic Operation
,569,Pin Touching when Retracted
,596,Confirm there is no Electical breakdown between Scan coils and Objective body.
,609,Ensure objective coil is concentric to pole piece ( this should be done as best as possible by eye as no jig yet available)
707.0,11160,"Measure aperture size, 120um (+/- 2um)"
707.0,11160,"Multi_TS_120um - Passed inspection criteria, Image Saved"
707.0,11170,"VP_TS_HRQA - Passed inspection criteria, Image Saved"
,525,Confirm there is no Electical breakdown between Scan coils and Objective body.
6.0,625,HAL SN:
6.0,625,HAL Calibration Date:
6.0,625,IGP  Flange  Heater  (#1) (346022-8122-000). . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,625,IGP FLange Heater (#2)   (346022-8124-000). . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,625,Cathode Head Heater   (346022-8120-000). . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
708.0,507,Anode Inspected & cleaned in Ultra Sonic tank.
708.0,507, Final Aperture Holder (Multi / Single) Inspected & cleaned in Ultra Sonic tank.
6.0,710,Actual
6.0,710,Portable IGP controller fitted?
,597,S/N =
,603,Visual Inspection
,603,Liner Fitment
,603,End Cap Fitment
707.0,11170,"VP_TS_HRQA - Passed inspection criteria, Image Saved"
,526,Objective Coil
,526,Scan Coil
6.0,1546,HAL SN:
6.0,1546,HAL Calibration Date:
6.0,1546,IGP  Flange  Heater  (#1) (346022-8122-000). . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,1546,Cathode Head Heater   (346022-8120-000). . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
646.0,10529,BSD Diode Pre-test
646.0,10529,Select Type
646.0,10529,Select Amplifier Type
646.0,10529,Black Level Calibration
646.0,10529,Check Diode Segment Function
646.0,10529,Check All Gain ranges
646.0,10529,Check Auto range
646.0,10529,Check Auto Level
646.0,10529,Setup and Check TOPO
646.0,10529,"Take 3 images - Atomic, 5pA, 2KV"
646.0,10529,"Store BSD Functional Images-Atomic, 5pA, 2KV"
678.0,11417,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
678.0,11417,HAL SN:
678.0,11417,HAL Calibration Date:
678.0,11417,DC IR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
678.0,11417,DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
678.0,11417,Confirm System Passed Hi-Pot Tests
2.0,743,Are there any shortages?
,571,S/N =
,597,S/N =
,602,Continuity ok
,604,Visually inspected for damage/dents
,604,Sealing surfaces free from scratches/ imperfections
,611,Open Circuit (Coil – GND).
707.0,11170,"VP_TS_HRQA - Passed inspection criteria, Image Saved"
6.0,625,HAL SN:
6.0,625,HAL Calibration Date:
6.0,625,IGP  Flange  Heater  (#1) (346022-8122-000). . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,625,IGP FLange Heater (#2)   (346022-8124-000). . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
6.0,625,Cathode Head Heater   (346022-8120-000). . . . . . . . . . . . . . . . . . . . . . . . . . .  . . . . . . . . . . .  . . . . . . . . . . . . . . . .   DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
646.0,10529,BSD Diode Pre-test
646.0,10529,Select Type
646.0,10529,Select Amplifier Type
646.0,10529,Black Level Calibration
646.0,10529,Check Diode Segment Function
